Date,NIFTY,VIX,log_return,norm_return,norm_vix,regime
2026-04-01,22679.400390625,25.010000228881836,0.0154632634032261,1.1220946100685718,0.4048690003442584,1
2026-04-02,22713.099609375,25.520000457763672,0.0014847926393626724,0.08367179783939473,0.4589660364955956,1
2026-04-06,22968.25,25.469999313354492,0.01117099412238686,0.8032335262813138,0.45366228649014545,1
2026-04-07,23123.650390625,24.700000762939453,0.006743092740219248,0.4742967002709465,0.37198655957997034,1
2026-04-08,23997.349609375,19.700000762939453,0.03708747109816642,2.7284985541149887,-0.15837630192250132,1
2026-04-09,23775.099609375,20.43000030517578,-0.009304593215623836,-0.7178425159240803,-0.08094337269931064,1
2026-04-10,24050.599609375,18.850000381469727,0.011521129932275736,0.8292441692557143,-0.24853802884139667,1
2026-04-13,23842.650390625,20.5,-0.008683917902558702,-0.6717342244691583,-0.07351832500905615,1
2026-04-15,24231.30078125,18.670000076293945,0.01616920800628811,1.1745373266126993,-0.2676311242262658,1
2026-04-16,24196.75,18.09000015258789,-0.0014268915041919185,-0.13262934752547903,-0.3291532080678575,0
2026-04-17,24353.55078125,17.209999084472656,0.0064593349128548826,0.45321709821279504,-0.42249718499002287,0
2026-04-20,24364.849609375,18.790000915527344,0.0004638423362418336,0.007828159230964018,-0.2549023265305611,1
2026-04-21,24576.599609375,17.530000686645508,0.00865325096320232,0.6161971919070249,-0.3885537919072691,0
2026-04-22,24378.099609375,18.299999237060547,-0.00810958257469758,-0.6290684052679686,-0.306878064997094,0
2026-04-23,24173.05078125,18.59000015258789,-0.008446763696540498,-0.6541166794811873,-0.2761169219176103,1
2026-04-24,23897.94921875,19.709999084472656,-0.011445760055327719,-0.8769040133294405,-0.15731575423878705,1
2026-04-27,24092.69921875,18.3799991607666,0.008116209111611542,0.5763018042616651,-0.29839226730574947,1
2026-04-28,23995.69921875,18.049999237060547,-0.004034242549507945,-0.32632240956951575,-0.3333962080722176,0
2026-04-29,24177.650390625,17.440000534057617,0.0075540537904852266,0.5345408048408498,-0.3981003395997036,0
2026-04-30,23997.55078125,18.459999084472656,-0.007476894502422098,-0.58206771839923,-0.28990646961440497,1
2026-05-04,24119.30078125,18.299999237060547,0.005060607910890723,0.34930944969695205,-0.306878064997094,0
2026-05-05,24032.80078125,17.90999984741211,-0.0035927857866665616,-0.29352777982128725,-0.34824630345272656,0
2026-05-06,24330.94921875,16.68000030517578,0.012329573885162747,0.8893012854645104,-0.4787155188261644,0
2026-05-07,24326.650390625,16.6200008392334,-0.0001766970903084699,-0.03975578352631893,-0.48507981651532883,0
2026-05-08,24176.150390625,16.84000015258789,-0.0062058471093194715,-0.48764504293502214,-0.46174392344347537,0
2026-05-11,23815.849609375,18.549999237060547,-0.015015317164036516,-1.1420767631856317,-0.2803599219219704,1
2026-05-12,23379.55078125,19.280000686645508,-0.018489566950081734,-1.4001693896364644,-0.202926790381404,1
2026-05-13,23412.599609375,19.43000030517578,0.001412580244529267,0.07830733420188712,-0.18701594499980498,1
2026-05-14,23689.599609375,18.610000610351562,0.011761794478008175,0.8471224878933581,-0.2739954219154302,1
2026-05-15,23643.5,18.790000915527344,-0.0019478810528585342,-0.17133225297254606,-0.2549023265305611,1
2026-05-18,23649.94921875,19.6299991607666,0.0002727320124251536,-0.006368910195026337,-0.16580155193013157,1
2026-05-19,23618.0,18.68000030517578,-0.0013518345578153919,-0.12705356984204766,-0.2665703742251757,1
2026-05-20,23659.0,18.440000534057617,0.0017344590510618102,0.10221884076958512,-0.29202776729920926,1
2026-05-21,23654.69921875,17.81999969482422,-0.00018179856290503812,-0.040134758137328114,-0.35779285114516113,0
2026-05-22,23719.30078125,17.90999984741211,0.0027273020029192283,0.1759744602208181,-0.34824630345272656,0
2026-05-25,24031.69921875,16.700000762939453,0.013084663968970206,0.9453948869434888,-0.47659401882398433,0
2026-05-26,23913.69921875,16.1299991607666,-0.004922275842741698,-0.3922920027596984,-0.5370555549818617,0
2026-05-27,23907.150390625,14.979999542236328,-0.0002738900801400246,-0.04697598804903098,-0.6590389726639551,0
2026-05-29,23547.75,16.190000534057617,-0.015147319219471595,-1.1518828391105667,-0.5306910549753215,0
2026-06-01,23382.599609375,16.540000915527344,-0.007038135182494777,-0.5494734743944756,-0.4935656142066734,0
2026-06-02,23483.55078125,15.359999656677246,0.004308069989399964,0.2934054414585321,-0.6187313830507247,0
2026-06-03,23405.599609375,16.280000686645508,-0.003324916021661275,-0.27362845897375565,-0.521144507282887,0
2026-06-04,23416.55078125,15.890000343322754,0.0004677774080569192,0.008120485080448828,-0.5625128468972074,0
2026-06-05,23366.69921875,15.789999961853027,-0.0021311722194751305,-0.18494845834365256,-0.573120144590732,0
2026-06-08,23123.0,17.030000686645508,-0.01048410529877786,-0.8054652806125814,-0.4415900780575162,0
2026-06-09,23242.099609375,15.579999923706055,0.005137479368527299,0.35502002251765646,-0.5953953888201833,0
2026-06-10,23214.94921875,15.630000114440918,-0.0011688385035597795,-0.11345928757061303,-0.590091739973421,0
2026-06-11,23161.599609375,15.609999656677246,-0.0023007159547660506,-0.1975434041979426,-0.5922132399756012,0
2026-06-12,23622.900390625,14.720000267028809,0.019720878993895297,1.4383813648746138,-0.6866177645814808,0
2026-06-15,23853.900390625,14.350000381469727,0.009731145278463154,0.6962710472698442,-0.7258646041936212,0
2026-06-16,23989.150390625,13.359999656677246,0.005653918723145327,0.39338490634705564,-0.8308765276517134,0
2026-06-17,24085.69921875,13.1899995803833,0.004016609878660483,0.2717536575860687,-0.8489088730354925,0
2026-06-18,24168.0,12.670000076293945,0.0034111731281746415,0.22677739775858527,-0.9040665580292317,0
2026-06-19,24013.099609375,12.970000267028809,-0.006429945583083175,-0.5042927128606596,-0.8722447661073459,0
2026-06-22,24102.900390625,12.84000015258789,0.003732682912776634,0.25066149068445004,-0.8860342126454527,0
2026-06-23,23824.099609375,13.9399995803833,-0.011634524429481118,-0.8909268084955462,-0.7693544438101216,0
2026-06-24,24021.650390625,13.390000343322754,0.008257866325424086,0.5868251358066328,-0.8276942776484433,0
2026-06-25,24056.0,13.050000190734863,0.0014289223762208004,0.07952134699596271,-0.8637589684160014,0
2026-06-29,23946.25,13.609999656677246,-0.004572710289054184,-0.36632372257721646,-0.8043583845765898,0
2026-06-30,23865.75,13.600000381469727,-0.003367358657511833,-0.2767814076777221,-0.8054190334189919,0
